1.7049951315616205 8.268280048568204 -7.477369239281471 0
-2.3780370869593686 7.000813155509835 1.504374678756843 0
7.232375003200662 -3.109003678549776 3.710691881195496 0
1.4997957423332853 0.3763031543169131 -6.967084169012714 0
-3.5152066968626468 -7.439953646814477 -2.3423248159934023 0
6.234082191227859 9.835679880594569 7.991383528129109 0
-1.339796725211082 9.16290715505843 6.83593624795494 0
-5.372900798297165 7.153335333338738 -3.7188283025569913 0
-4.898433800361978 -1.1277341355115045 -7.379323364619612 0
5.863898672103073 7.010694512532229 -2.472974135380497 0
-6.6516775060703 5.52051639724748 -9.023470291047726 0
-3.5299560951447218 -0.5982491165274535 1.8716133579258418 0
8.191694375129536 7.145559026046499 2.3956891417669013 0
-3.538621011705745 -5.318457232840654 -4.063487283844656 0
-4.111243094728141 -3.9607242900761586 0.035800757115914905 0
-0.49686073041053724 -9.777898602103619 0.3379754259425578 0
3.7489465134668247 9.759136615199438 -5.543774664291763 0
-3.5472856958604515 -3.594934075896841 4.536360912178825 0
6.949753445083957 3.4882150034357764 6.5600227807279765 0
-0.410062800475 5.08395852032638 -3.4092626473990943 0
-6.5321478504278785 9.356702870251887 3.5605449022829028 0
5.034731730317436 -9.93614697875778 -9.121180894342338 0
-3.9134786559335115 -1.0096274052494785 8.723370370554065 0
-3.7002787557209205 5.325118557001154 1.4134117586501382 0
-5.033594835387774 -4.408003924266373 -6.94313810277931 0
1.2534292526977335 -7.926059073375922 -0.6625568893148355 0
-2.1981551979092906 -2.4332380450626667 -5.157555104404641 0
-8.904919462540446 -3.4127173380212845 -4.7914856786978905 0
2.1152345064053932 1.1771932835596672 0.977352626338936 0
-7.689144995665995 2.1247600329584877 -7.64044984189513 0
4.591510828953789 -8.145920818899482 6.483825011049753 0
-1.9283880799574504 8.832995496990726 -4.441504157479335 0
5.152984990631824 -5.490807458136064 1.1794799862367906 0
-7.862895792622795 5.29757967262112 -9.904956587634723 0
4.945313140708192 1.1795529616424076 -0.19115840466111322 0
2.6041461747546872 -9.536515290762162 -9.375904671549671 0
-1.4257699031283888 0.33109657990536157 -9.102500812203566 0
-2.0624832221466622 -7.519593103478243 -2.4455867818651367 0
-3.881223490144807 4.467302000892454 -8.39993504756839 0
-2.9720217943095584 -2.539744243876429 4.401622234191674 0
-3.9464412033987113 7.02862543287759 6.523936974536085 0
-2.608670119412144 -9.591275514553281 -9.980175536851965 0
4.91914465575184 -4.8747209997221 9.522717469717744 0
4.358592039119625 9.222965722294155 3.704100922568605 0
-4.874227128633592 1.1795072897341328 2.397168192805019 0
7.249473588957617 -3.973087345492532 5.122292490428567 0
4.965262043154805 -7.327207924966423 7.520819776634529 0
-0.7241308220218237 8.990248128508231 0.5000681828057907 0
6.6377753291543975 -6.6451660363774305 -3.2943546610356194 0
9.33444621754282 -4.184697495551502 4.641377276455383 0
-6.229619815784584 -8.968477240763495 3.1459411688050647 0
6.418243889485865 -4.587427439573779 -3.9858467485043603 0
-6.973742355833393 -8.95840044636227 6.432047436686588 0
-8.408604309828753 1.9518207584395384 -1.10845199393742 0
-9.95550507798792 0.9146594130751637 -5.857077942395835 0
-5.839102509082692 -3.9872165600710607 0.16011683323699621 0
-4.518313444954218 -6.543753510802968 0.44007535857165436 0
-1.126585753454087 0.966282926247537 -0.07337723466703494 0
6.0138622216831585 5.387041301038451 2.8339725381156526 0
-9.131847301026827 -1.1356521849333117 -5.492252774795229 0
5.884722404395259 6.35699258558256 -6.089765678170195 0
6.437053265734445 9.704633694679956 -1.169832773989885 0
-4.617135148348181 -3.3201802205729773 -3.4271049993800773 0
3.948778594162011 -7.2452610516390425 -6.168073342452837 0
5.8354011550587686 8.554502790535533 -1.1382588070930701 0
3.5361453184978515 0.770658620826044 -1.5041987842410602 0
-9.50234587023771 -2.020026072513703 2.619307632884979 0
5.35217424817059 -3.2437682774017613 8.829170105093777 0
0.5070784969625848 -4.287922115228284 -3.6403136836421286 0
5.297099524313158 -3.724922696135633 -1.2969432033856911 0
-4.527383991661285 6.603919410319008 1.8535325823416944 0
1.0016604769021846 -5.4834136144520285 -9.269163437037093 0
-9.720606475686877 8.420626637066842 2.982029639323221 0
5.986511461882639 6.600674961768174 -7.0695425776908944 0
-8.780658746680379 -7.031292168835861 4.0946533554458 0
9.31092835344906 -0.3814862815061826 7.685546007759893 0
-8.004582328297147 6.4115426023890905 2.053217141784799 0
3.7776292411536883 7.512950529909936 -5.946347588148415 0
-5.120203854729965 9.238678954055363 -2.094468827448706 0
-5.351437919424589 5.492349918444164 -1.5425100740557802 0
1.1149246151491994 6.593840076709828 1.5554055766517099 0
-6.22152685137894 8.328649979481696 -0.9769558415377553 0
0.1940354199824963 0.7924046017814756 9.436621286279404 0
-8.137981186766755 -1.5933884769305529 8.498507451308768 0
-9.996485486799882 -1.9003767103809253 -7.77566957977319 0
1.3452948674842276 6.761042438880953 8.660546909317112 0
4.556792608324564 6.079147637579837 -8.719919241403202 0
-6.731058971193171 0.8309329370297611 6.49682057876899 0
4.8707438444285565 -0.8270009211648564 -4.278187060038061 0
5.19200928807015 -7.857162465077428 4.425870370790058 0
-9.24083394742906 3.1288676920181953 -2.2346755441225596 0
-3.682317767799674 9.945207169650217 4.235478130869911 0
-1.3662951533714303 7.967997870468192 9.545054774444537 0
-7.595613363141645 2.2819810138851047 -0.5811700647845299 0
4.165655531639697 -2.2239776236130453 -0.9699817649070557 0
-2.8078741364417077 -3.0441391356988117 6.130370736797655 0
-7.692545379704168 -8.749341032540443 -7.56654815171605 0
-5.757360236916897 8.86928008602581 -4.997856520736814 0
-7.845221947349907 5.609074576524831 1.0905634043599743 0
-8.612902559188738 4.815227280126134 9.500390251966504 0
1.0 17.254086801099827 -4.3855663285283875 1
1.0 39.67150048694053 -0.6326119500013276 1
1.0 25.422111870043032 0.5130668528046933 1
1.0 10.24817912898162 -4.645355345637784 1
1.0 40.65085409635512 0.6663405648617897 1
1.0 26.765470922443214 1.2818861354401134 1
1.0 45.552428553412625 -5.102218955549359 1
1.0 34.25220295783277 0.6921453498146848 1
0.9999999999999991 36.354629949926284 1.5064658756997584 1
1.0 26.079518632060076 -0.42172866102639706 1
1.0 33.68019699999175 1.3565706218939404 1
1.0 38.66816705131654 -0.5302086789408382 1
0.9999999999999991 27.21004716150777 0.2924534329601398 1
1.0 39.980853308677965 1.148325087767991 1
1.0 38.26045152465542 -0.008708012708327148 1
1.0 110.05844730219803 -0.6802216501660363 1
1.0 24.600919668474305 -1.478755336833327 1
1.0 39.47060286548131 -1.2788259252624012 1
1.0 26.185219345397375 0.9439216560075723 1
1.0 90.76152591947353 8.314001278462575 1
1.0 33.16026177031432 -0.5450802682075961 1
1.0 22.067869924771568 -1.8116518183913763 1
1.0 37.923801336755346 -2.2290578632204685 1
1.0 36.66838448450662 -0.3819744002975163 1
1.0 36.83567212886646 1.379359747822141 1
1.0 -0.25783784106549135 -0.528595361795511 1
1.0 44.75475347505516 2.3463107196935384 1
1.0 33.75216389980568 0.5380717589702879 1
1.0 16.37370625849826 0.46205402917704785 1
1.0 33.62527172822901 0.9936670262040437 1
1.0 21.6920764776697 1.4121332286016068 1
0.9999999999999996 40.97652735100723 2.3032211221598784 1
1.0 23.112573096436584 0.22889257166110455 1
0.9999999999999991 33.14164411927669 1.2597084902139795 1
1.0 24.172169442392402 -0.0386544591256639 1
1.0 14.817858661683404 -3.600375724850733 1
1.0 50.809040333223386 6.3842705560210575 1
1.0 48.19146585077541 1.1857486914825586 1
1.0 36.57851784725619 2.164249255137584 1
1.0 40.9486896449344 -1.4810195008055889 1
1.0 35.82078216377308 -1.6531190098353932 1
1.0 45.17680415777333 3.825771400755327 1
1.0 22.91040954468702 1.9358482289361136 1
1.0000000000000004 25.233085801280332 0.8498388675341095 1
1.0 35.912833347662485 -0.4918047783868911 1
1.0 25.313716654235378 0.7065744053790102 1
1.0 22.48232870681491 1.5146873843250344 1
1.0 59.01375170418942 -0.6905771272234562 1
1.0 24.479300033638573 -0.4963040322510124 1
1.0 26.337790512809853 0.49723113383336504 1
0.9999999999999991 36.25535400122256 -0.5049972970796537 1
1.0 24.61107617050302 -0.6210182749573963 1
0.9999999999999991 35.58644103245001 -0.9223236403774386 1
1.0 33.33565217342611 0.13182354087488224 1
1.0 32.92153339876586 0.5883255441600959 1
1.0 35.82062337614455 -0.027421480096972983 1
1.0 38.08791907777289 -0.09739814732488383 1
1.0 55.771422179568425 0.06513240065575296 1
1.0 25.90729587880833 0.4712400174213638 1
1.0 33.40956776417322 0.6014394014426472 1
1.0 25.982307101392134 -1.03484332134712 1
1.0 26.847102941751963 -0.18173420751652136 1
1.0 37.21663524025142 0.7422578913693156 1
1.0 20.567903425453245 -1.5620205578433541 1
1.0 26.324931801668313 -0.19506093528913637 1
1.0 21.73412324819543 -0.42537810207416493 1
1.0 33.36969696849318 -0.27564852602228607 1
1.0 23.788735804189358 1.6496417522489377 1
1.0 -37.6185685660385 -7.178994387353665 1
